ID,Quantity,Unit,Size,Modifier,Ingredient,Preparation,
1,3,,large,,tomatoes,sliced,
1,2,,medium,,courgettes,sliced,
1,100,g,mild,,cheese,coarsely grated,
1,1,clove,,,garlic,finely chopped,
1,2,tablespoons,extra virgin,,olive oil,,
1,1,400g tin,,,peeled plum tomatoes,,
1,1,handful,,,basil,,
,,,,,,,
2,1,,medium,,courgette,chopped,
2,250,g,smoked streaky,,bacon,coarsly chopped,
2,1,,large,,onion,chopped,
2,1,clove,large,,garlic,finely chopped,
2,1,400g tin,,,flageolet beans,,
2,1,400g tin,,,peeled plum tomatoes,,
2,1,jar,,,pesto,,
2,,,extra virgin,,olive oil,,
2,,,freshly ground,,black pepper,,
,,,,,,,
3,4,,large ripe,,tomatoes,thinly sliced,
3,3,,"""banana""",,shallots,thinly sliced,
3,2,tablespoons,,,capers,rinsed,
3,2,tablespoons,fresh,,flat-leaf parsley,finely chopped,
3,1,tablespoon,,,Dijon mustard,,
3,1,tablespoon,,,white wine vinegar,,
3,1,clove,large,,garlic,crushed,
3,6,tablespoons,extra virgin,,olive oil,,
