ID,Step
1,"Heat the oven to 200C/  Gas mark 6. Start by making the tomato sauce: gently fry the garlic in olive oil until it is just starting to colour, then add the tomatoes and basil. Season with salt and pepper. Simmer until the sauce is thick and rich; around 20 minutes (longer if your tinned tomatoes are very watery)."
1,"Divide the sauce between individual gratin dishes, or alternatively put it all into the bottom of a large dish. Now arrange overlapping layers of courgette and tomato, and then a sprinkle of cheese. Repeat with more layers until the dishes are full, finishing with a layer of cheese on top."
1,"Place in the oven and bake, with the lid on (use foil if you don’t have a lid), for 20 minutes. Remove the lid and bake for a further 20 minutes, or until golden and crispy on top."
,
2,Place a large pot over a medium heat and fry the bacon until it starts to go crispy. Then add the onion and garlic and fry until soft.
2,"Now add the tomatoes, flageolet beans, pesto and a good sprinke of black pepper. Bring to the boil and simmer gently, with the lid on for 15 minutes."
2,"Add the courgettes, and simmer uncovered until they are tender; 5-10 minutes. Brilliant served with crusty white bread, or jacket potatoes."
,
3,"To make the dressing, get a shallow bowl and whisk in it the Dijon mustard, garlic and vinegar. Then gradually whisk in the oil to make an emulsified dressing. Season to taste with sea salt and freshly ground black pepper. Set aside."
3,"Now arrange the tomatoes on a plate and scatter over the shallots and capers. Sprinkle lightly with salt and pepper. Whisk a little water into the dressing to thin it out a bit, then drizzle over the salad, topping it off with a sprinkle of parsley."
